17	A Walk To Remember	«A Walk to Remember» — это определение настоящей любви	«A Walk to Remember» начинается, я в городе и я расстроен.	(1, 4)
17	A Walk To Remember	«A Walk to Remember» — это определение настоящей любви	«A Walk to Remember» — это самая милая вещь	(3, 2)
17	A Walk To Remember	«A Walk to Remember» — это определение настоящей любви	Незабываемая прогулка на канале ABC Family, пожалуйста	(1, 4)
17	A Walk To Remember	«A Walk to Remember» — это определение настоящей любви	Прогулка, которую невозможно забыть, настолько удивительна и вдохновляюща.	(3, 2)
17	A Walk To Remember	«A Walk to Remember» — это определение настоящей любви	НО, РЕБЯТА, ЭТО МОЯ ЛЮБИМАЯ ЧАСТЬ ПРОГУЛКИ, КОТОРУЮ Я ЗАПОМИНАЮ	(1, 4)
17	A Walk To Remember	«A Walk to Remember» — это определение настоящей любви	День настал. Прогулка, которую нужно запомнить.	(1, 4)
17	A Walk To Remember	«A Walk to Remember» — это определение настоящей любви	Мне приходится смотреть «Спеши любить» каждый раз, когда его показывают	(2, 3)
17	A Walk To Remember	«A Walk to Remember» — это определение настоящей любви	О, Боже, незабываемая прогулка, дай воде поработать	(2, 3)
17	A Walk To Remember	«A Walk to Remember» — это определение настоящей любви	Единственный фильм Николаса Спаркса, который мне действительно нравится, — «Спеши любить».	(1, 4)
17	A Walk To Remember	«A Walk to Remember» — это определение настоящей любви	Смотрю «Спеши любить» в миллионный раз и в миллионный раз плачу	(1, 4)
18	A Walk to Remember	На самом деле мне нравится фильм Спешите любить.	«A Walk to Remember» сейчас идет по телевизору	(0, 5)
18	A Walk to Remember	На самом деле мне нравится фильм Спешите любить.	Я даже не видел ни одной прогулки, которую можно было бы запомнить.	(0, 5)
18	A Walk to Remember	На самом деле мне нравится фильм Спешите любить.	Я хочу любовь, как у Джейми и Лэндона в «Спеши любить».	(0, 5)
18	A Walk to Remember	На самом деле мне нравится фильм Спешите любить.	Неважно, сколько раз я смотрю походку, чтобы запомнить ее, она всегда заставляет меня плакать.	(2, 3)
18	A Walk to Remember	На самом деле мне нравится фильм Спешите любить.	ПАРЕНЬ В ПРОГУЛКЕ, КОТОРЫЙ НУЖНО ЗАПОМНИТЬ, ТАКОЙ МИЛЫЙ, ЧТО Я ПИСАЮ	(1, 4)
18	A Walk to Remember	На самом деле мне нравится фильм Спешите любить.	Часть из «A Walk To Remember», где герои смотрят на звезды	(1, 4)
18	A Walk to Remember	На самом деле мне нравится фильм Спешите любить.	Включил телевизор, там идет «Спеши любить».	(0, 5)
18	A Walk to Remember	На самом деле мне нравится фильм Спешите любить.	Просмотр «Спеши любить» действительно заставляет меня танцевать прямо сейчас, он настолько идеален	(3, 2)
18	A Walk to Remember	На самом деле мне нравится фильм Спешите любить.	Когда по телевизору показывают незабываемую прогулку	(0, 5)
18	A Walk to Remember	На самом деле мне нравится фильм Спешите любить.	«Незабываемая прогулка» — единственный фильм, который мне нравится больше книги.	(2, 3)
38	Adidas	AAP в рекламе Adidas	ААП в рекламе Adidas лол	(4, 1)
38	Adidas	AAP в рекламе Adidas	AAP был хорош в рекламе Adidas	(4, 1)
38	Adidas	AAP в рекламе Adidas	Черт, эта реклама ASAP для Adidas просто прелесть.	(1, 4)
38	Adidas	AAP в рекламе Adidas	Рокки и Джон Уолл в новой рекламе Adidas Quickaintfair	(1, 4)
38	Adidas	AAP в рекламе Adidas	Рокки тоже убил рекламу Adidas	(1, 4)
38	Adidas	AAP в рекламе Adidas	Эта реклама AAP Rocky Adidas трудна	(3, 2)
38	Adidas	AAP в рекламе Adidas	Это Adidas ASAP Rocky рекламный крутой аф	(1, 4)
38	Adidas	AAP в рекламе Adidas	Эта реклама Adidas с ASAP Rocky идет жестко	(1, 4)
