51	8 Mile	Все одинокие дома смотрят 8 милю	8 миля уже здесь, это мой фильм	3
51	8 Mile	Все одинокие дома смотрят 8 милю	Последний рэп-баттл в 8-й миле уже не стареет, ахаха	2
51	8 Mile	Все одинокие дома смотрят 8 милю	Рэп-баттл в конце 8-й мили меня так воодушевляет	2
51	8 Mile	Концовка «8 мили» — моя любимая часть всего фильма.	Кролик на 8 миле не на своем месте, но полон решимости дойти	1
51	8 Mile	Концовка «8 мили» — моя любимая часть всего фильма.	Смотри, 8 миля всегда идет, но это телевизионная версия, так что она гейская.	1
51	8 Mile	Концовка «8 мили» — моя любимая часть всего фильма.	Последние 3 битвы в 8 миле — это просто отстой	4
51	8 Mile	0 и 8 миль одновременно	Это просто рэп-текст из фильма 8 миля	1
51	8 Mile	0 и 8 миль одновременно	Я никогда не устану от 8-й мили	2
51	8 Mile	Ну, по крайней мере, 8-я миля уже началась.	Смотрю 8 милю в 76283936154-й раз	3
51	8 Mile	Ну, по крайней мере, 8-я миля уже началась.	Мой любимый фильм - 8 миля.	3
51	8 Mile	Ну, по крайней мере, 8-я миля уже началась.	В фильме «8 миля» в одной из сцен звучит фоновая музыка — Sweet Home Alabama.	2
51	8 Mile	Ну, по крайней мере, 8-я миля уже началась.	8 миля уже давно не видел этот фильм	4
51	8 Mile	Последний рэп-баттл на 8 миле	Но почему люди смотрели заезд, когда уже шла 8-мильная гонка?	1
51	8 Mile	Последний рэп-баттл на 8 миле	Я думаю, что все смотрят 8-мильную гонку	1
51	8 Mile	8 миль — это просто классика	Концовка «8 мили» — это, наверное, лучшая часть всего фильма.	3
51	8 Mile	8 миль — это просто классика	После просмотра 8 мили я чувствую себя таким бандитом	3
51	8 Mile	8 миль — это просто классика	8 миля этот фильм я обожаю эминема в этом фильме	4
51	8 Mile	Ну, по крайней мере, 8-я миля уже началась.	Послушал финальный рэп-баттл из «8 мили», а теперь смотрю весь фильм.	2
51	8 Mile	Ну, по крайней мере, 8-я миля уже началась.	8 миля была тем фильмом	1
51	8 Mile	Ну, по крайней мере, 8-я миля уже началась.	Я действительно скучал по своей роли в «8 миле».	1
51	8 Mile	Ну, по крайней мере, 8-я миля уже началась.	Lose Yourself — идеальная песня для завершения 8-мильной дистанции.	1
51	8 Mile	Ну, по крайней мере, 8-я миля уже началась.	Это моя любимая сцена из 8 мили.	3
51	8 Mile	8 миль в пятницу сделано	Я пропустил лучшую часть 8-мильной дистанции.	2
51	8 Mile	8 миль в пятницу сделано	8 миля - такой классный фильм	2
51	8 Mile	Ох, черт, нигги, 8-я миля началась	Рэп Эминема в финальном баттле 8 Mile каждый раз меня заводит	2
51	8 Mile	Ох, черт, нигги, 8-я миля началась	Скоро наступит мой любимый этап 8-мильной дистанции.	3
51	8 Mile	Ох, черт, нигги, 8-я миля началась	Пока вы все спорите об игре, на MTV показывают «8 милю»	4
51	8 Mile	Хорошо, конец 8-й мили уже наступил.	Конец 8-й мили делает меня таким счастливым	4
51	8 Mile	Хорошо, конец 8-й мили уже наступил.	Последние 3 рэп-баттла в 8 миле всегда меня возбуждают	4
51	8 Mile	Хорошо, конец 8-й мили уже наступил.	Я всегда путаю фильмы «8 миля» и «Зеленая миля».	2
51	8 Mile	Хорошо, конец 8-й мили уже наступил.	Все одинокие дома смотрят 8 милю	3
128	After Earth	Давайте посмотрим, что будет на Земле.	А «После нашей эры» уже вышел?	2
